name,category,price,quality
"WhileTourbes","RPG",8942,46
"TourbesOhliver","Accion",28663,79
"QuestLegends","Estrategia",52715,50
"TourbesTourbes","Accion",37866,3
"DoTourbes","RPG",45094,17
"SuperOhliver","Deportes",66752,44
"DoSuper","Deportes",32473,99
"TourbesDo","Estrategia",30531,85
"DragonWarrior","Aventura",23601,46
"OvalousEmpire","Estrategia",8456,71
"QuestWarrior","Aventura",54990,78
"SintoFant","Deportes",55148,22
"WhileWarrior","Estrategia",7283,42
"FantQuest","Accion",40748,73
"QuestWarrior","Aventura",10817,34
"GalaxyWhile","Deportes",47119,13
"EmpireWhile","RPG",57974,94
"PergioLegends","Estrategia",4467,97
"WhileSinto","Accion",33132,39
"EmpireEmpire","Simulacion",8152,97
"SuperWarrior","Simulacion",59656,46
"OhliverWarrior","Simulacion",9352,36
"OhliverDo","Aventura",34567,79
"LegendsSinto","Deportes",31433,30
"DragonFant","Accion",66778,94
"PergioWhile","Deportes",67861,72
"GalaxyGalaxy","Aventura",53070,67
"GalaxySinto","Aventura",17706,88
"DragonPergio","Accion",50393,45
"DoSuper","Accion",33976,11
"QuestOvalous","Estrategia",11810,71
"OvalousGalaxy","Deportes",43800,56
"GalaxyLegends","Deportes",8054,51
"OvalousPergio","RPG",24196,39
"PergioFant","Simulacion",53251,17
"LegendsDragon","Simulacion",32382,48
"WarriorOvalous","Accion",60223,90
"GalaxyLegends","Deportes",66289,61
"QuestGalaxy","Accion",16102,79
"PergioOhliver","RPG",39711,93
"WhileWhile","Deportes",38597,97
"LegendsSinto","Deportes",3740,6
"SintoOvalous","Estrategia",62248,88
"PergioFant","RPG",37169,33
"FantGalaxy","RPG",60214,35
"GalaxyDo","Aventura",41973,87
"FantWarrior","RPG",2319,35
"EmpireLegends","RPG",9856,34
"OhliverSinto","Simulacion",14152,44
"TourbesDo","RPG",24395,88
"DragonGalaxy","Deportes",69994,36
"LegendsDragon","Accion",62689,37
"OvalousOhliver","Aventura",41514,94
"TourbesDragon","Accion",45501,52
"WhileTourbes","RPG",19925,39
"GalaxyTourbes","Accion",38418,28
"GalaxyGalaxy","Estrategia",47846,76
"SintoQuest","RPG",45887,19
"OhliverWhile","RPG",33580,58
"WarriorQuest","Accion",63165,70
"QuestTourbes","Aventura",63039,49
"EmpireTourbes","Simulacion",69054,22
"FantGalaxy","Simulacion",44897,76
"QuestWhile","Simulacion",32168,76
"OhliverFant","Accion",37866,49
"FantPergio","Aventura",32508,19
"FantWarrior","Deportes",2548,89
"QuestPergio","Simulacion",2465,28
"EmpireSuper","Estrategia",8605,37
"WhileSinto","Deportes",37606,45
"OhliverEmpire","RPG",6593,96
"DragonTourbes","Estrategia",56027,65
"DragonTourbes","RPG",30412,40
"QuestFant","Deportes",57810,7
"SuperDragon","Accion",36786,55
"WarriorFant","Deportes",4023,11
"FantSuper","Aventura",35982,11
"LegendsOhliver","Aventura",37629,79
"DragonEmpire","Deportes",66404,72
"WarriorEmpire","Accion",1523,39
"OhliverDragon","RPG",29548,52
"EmpireOhliver","RPG",45966,88
"WhileLegends","Simulacion",11042,55
"QuestGalaxy","Estrategia",13207,82
"OhliverLegends","Estrategia",12380,26
"OvalousQuest","Deportes",69262,12
"GalaxyWhile","Aventura",57101,94
"PergioFant","Simulacion",27208,22
"SintoWarrior","Simulacion",30016,58
"QuestOvalous","Deportes",27400,53
"DoQuest","Simulacion",3754,0
"GalaxyWhile","RPG",52260,36
"LegendsTourbes","Estrategia",11188,91
"WhilePergio","RPG",40078,42
"GalaxySinto","Accion",46171,82
"WarriorOhliver","Aventura",10402,16
"PergioWarrior","Estrategia",38099,48
"WhileDo","Deportes",64385,25
"EmpireSinto","Aventura",28830,46
"QuestOhliver","Simulacion",26257,47
"WhileGalaxy","Accion",17281,84
"OvalousSinto","Deportes",60195,85
"DoGalaxy","Aventura",62452,26
"EmpireGalaxy","Deportes",8515,47
"WarriorOhliver","Deportes",11572,71
"OvalousWarrior","RPG",37848,12
"EmpireOhliver","RPG",8921,71
"FantOhliver","Accion",26549,64
"OhliverOvalous","Simulacion",45677,41
"WarriorWhile","Accion",5915,21
"DoSuper","RPG",65183,57
"DragonEmpire","Accion",56423,56
"DoOhliver","Simulacion",55985,12
"FantFant","RPG",69246,3
"QuestTourbes","Aventura",4745,85
"PergioOvalous","RPG",35008,25
"DoQuest","Aventura",58026,56
"OvalousWhile","Simulacion",69647,61
"QuestSuper","Simulacion",55698,76
"TourbesEmpire","Aventura",15281,20
"SintoSinto","RPG",1991,37
"GalaxyOhliver","Simulacion",34038,16
"QuestPergio","Aventura",11091,91
"GalaxyWhile","Deportes",1452,54
"OhliverFant","Accion",51147,24
"DoSinto","Accion",17187,86
"WhileLegends","Deportes",13122,36
"OvalousDragon","Estrategia",47264,57
"DragonDo","Deportes",1411,56
"OvalousDragon","RPG",63340,43
"FantOhliver","Estrategia",7276,51
"OvalousWarrior","Deportes",27174,38
"WhileOvalous","RPG",45517,60
"LegendsOhliver","Estrategia",67291,18
"DoGalaxy","Simulacion",4887,41
"SuperTourbes","Simulacion",66164,44
"DoOvalous","Simulacion",51061,57
"WhileTourbes","Accion",18846,33
"SuperDo","Accion",58981,65
"SuperPergio","Deportes",17824,34
"GalaxyOhliver","Aventura",39586,71
"SintoLegends","Accion",61872,83
"WhileEmpire","Accion",36636,17
"PergioSuper","Aventura",41946,83
"DragonOhliver","Estrategia",7152,37
"OvalousQuest","Accion",15675,50
"QuestGalaxy","RPG",8302,40
"SuperDragon","Deportes",45382,98
"PergioEmpire","Aventura",6204,66
"QuestWarrior","Estrategia",59732,90
"FantTourbes","Accion",33344,80
"FantSinto","RPG",63643,82
"WhileLegends","Deportes",64860,47
"QuestDo","RPG",11965,46
"WhileOvalous","Simulacion",5842,6
"EmpirePergio","Estrategia",23029,74
"WhileWhile","Accion",37092,51
"WarriorLegends","Aventura",61712,58
"PergioTourbes","Aventura",24805,84
"LegendsQuest","Estrategia",51002,10
"SintoSinto","Accion",55802,19
"WhileEmpire","RPG",48848,61
"EmpireDragon","Accion",68102,22
"DoEmpire","Aventura",46331,72
"SintoSuper","Aventura",64090,95
"WarriorGalaxy","Simulacion",66124,53
"QuestLegends","RPG",40705,23
"SintoSuper","Accion",10710,45
"QuestQuest","Estrategia",22336,63
"WhilePergio","Estrategia",43301,33
"SintoLegends","Accion",63432,90
"SintoOhliver","Aventura",60200,44
"DragonDo","Deportes",66711,62
"EmpireEmpire","Aventura",16568,29
"LegendsQuest","Accion",25683,27
"WarriorOvalous","Simulacion",37567,4
"QuestPergio","Aventura",10064,90
"SintoPergio","Estrategia",6805,79
"SuperOvalous","RPG",66426,99
"SuperPergio","Accion",30125,17
"DoFant","RPG",69078,28
"LegendsWarrior","Simulacion",66957,21
"DragonFant","Accion",18839,61
"OvalousSuper","Simulacion",2348,89
"WhileWhile","Deportes",23717,83
"WarriorEmpire","Simulacion",48120,73
"OhliverSuper","Aventura",15549,5
"FantFant","RPG",9334,9
"LegendsOvalous","Accion",21835,57
"FantLegends","Estrategia",14610,23
"EmpireTourbes","Estrategia",10917,97
"WhileOvalous","Simulacion",45959,53
"QuestEmpire","Accion",61475,13
"SuperGalaxy","Estrategia",34356,58
"LegendsTourbes","Accion",63862,17
"SintoSinto","Accion",57827,33
"QuestWhile","RPG",27076,97
"EmpireEmpire","Estrategia",57667,32
"FantLegends","Accion",53437,88
"OhliverTourbes","Accion",26312,39
"DoSuper","Simulacion",8648,56
"FantTourbes","Simulacion",56874,77
"LegendsQuest","RPG",26020,8
"OhliverGalaxy","Estrategia",55187,85
"LegendsSinto","RPG",20598,7
"SintoFant","Accion",2690,51
"WhileLegends","Deportes",2373,60
"DragonSuper","Aventura",12847,96
"LegendsDo","Simulacion",7009,28
"DragonLegends","Simulacion",46674,29
"OvalousOvalous","Aventura",6526,39
"OvalousSinto","Aventura",25050,56
"WhileOhliver","Accion",10705,37
"WarriorSinto","Accion",38159,43
"FantGalaxy","Simulacion",46322,64
"GalaxyTourbes","Simulacion",29448,31
"DoDo","Accion",58983,38
"OvalousSinto","Simulacion",46710,41
"GalaxyDo","Simulacion",50463,94
"FantWarrior","Estrategia",29135,22
"QuestQuest","Simulacion",45509,24
"WhileWarrior","Simulacion",14708,26
"WhileDo","Deportes",30257,30
"QuestSuper","Aventura",32842,91
"LegendsSuper","Deportes",15766,39
"OvalousWarrior","Simulacion",47903,21
"LegendsEmpire","RPG",14204,100
"TourbesQuest","RPG",34628,53
"SuperOhliver","Deportes",33062,23
"DragonWhile","RPG",17790,42
"DoOhliver","Simulacion",29048,70
"OvalousLegends","Aventura",59847,100
"WarriorWarrior","Aventura",37341,87
"FantOhliver","Simulacion",2612,51
"OvalousWarrior","RPG",44922,29
"EmpireSuper","Estrategia",59302,48
"LegendsEmpire","Aventura",27342,76
"DragonTourbes","Accion",10347,9
"SintoTourbes","Estrategia",22064,55
"PergioLegends","Simulacion",64327,89
"WarriorLegends","Accion",1958,19
"QuestOvalous","Aventura",22659,37
"DragonWarrior","Accion",50806,58
"LegendsOvalous","Estrategia",11442,71
"FantDragon","Deportes",64711,79
"OvalousLegends","Accion",22141,97
"GalaxyOvalous","Deportes",16542,76
"TourbesOvalous","RPG",61538,63
"QuestWarrior","Estrategia",45512,36
"WhileOvalous","Deportes",21185,12
"DragonDo","Estrategia",33507,60
"OvalousTourbes","Estrategia",37924,15
"FantWarrior","RPG",23277,49
"EmpireWarrior","Aventura",5065,54
"SintoWhile","Simulacion",6495,75
"TourbesTourbes","Aventura",37069,31
"SuperGalaxy","Simulacion",41689,75
"FantWhile","Estrategia",30991,3
"QuestTourbes","RPG",61945,51
"DragonGalaxy","Simulacion",40257,26
"WarriorLegends","Estrategia",2850,70
"DoSuper","Deportes",60917,37
"DragonTourbes","Accion",46940,16
"DoTourbes","Aventura",45865,35
"LegendsWhile","Deportes",57395,19
"SintoSuper","Simulacion",21827,42
"DoLegends","Deportes",37258,50
"DragonLegends","Accion",11959,84
"DoQuest","Simulacion",9475,25
"DoOvalous","Aventura",40582,83
"DragonSuper","RPG",58613,33
"WhileSinto","Accion",20524,36
"LegendsOvalous","RPG",2398,92
"WhileDo","Simulacion",41514,68
"WarriorFant","Accion",17001,11
"OhliverPergio","Aventura",53082,33
"SintoWhile","Deportes",66489,63
"SuperWhile","Estrategia",25352,87
"LegendsWhile","Estrategia",28902,79
"LegendsOvalous","RPG",26833,3
"OhliverLegends","Accion",20452,37
"SintoDo","Aventura",18947,29
"OhliverWarrior","Simulacion",47865,47
"WhileSinto","Accion",58883,26
"OvalousOvalous","Estrategia",24715,65
"PergioWarrior","Accion",37982,99
"EmpireGalaxy","RPG",42679,55
"TourbesDragon","Aventura",16678,28
"PergioEmpire","RPG",45952,39
"SintoOvalous","RPG",12450,34
"GalaxyFant","Estrategia",26336,29
"DragonWhile","Deportes",53145,17
"OhliverFant","Estrategia",29560,44
"EmpireDo","Aventura",44177,73
"TourbesDragon","Aventura",60309,20
"WarriorPergio","Accion",47667,75
"OhliverFant","Deportes",5060,25
"DoEmpire","Accion",55033,85
"SintoLegends","Deportes",31095,2
"WarriorFant","Aventura",11129,27
"FantTourbes","Simulacion",30074,79
"WarriorQuest","Deportes",66367,32
"TourbesWarrior","Accion",10811,95
"OhliverPergio","Deportes",19784,2
"WarriorFant","Estrategia",53518,66
"LegendsGalaxy","Aventura",14192,70
"FantQuest","RPG",22299,81
"EmpireDo","Aventura",36740,8
"FantOhliver","RPG",25011,46
"PergioDragon","Accion",41515,16
"OhliverWarrior","Deportes",62861,26
"DoGalaxy","RPG",48234,4
"TourbesEmpire","Accion",23226,2
"QuestEmpire","Estrategia",40583,84
"TourbesDragon","Estrategia",57015,21
"FantTourbes","RPG",57515,71
"OhliverLegends","RPG",31420,49
"FantLegends","Aventura",51142,87
"SuperEmpire","Accion",20207,96
"WhileLegends","Accion",61985,19
"EmpireSuper","Deportes",64609,36
"QuestGalaxy","Estrategia",57374,0
"WhileEmpire","Deportes",20343,42
"LegendsGalaxy","Accion",58736,7
"QuestDragon","Deportes",3881,29
"SuperSinto","Simulacion",9348,25
"WarriorPergio","Estrategia",35072,80
"WhilePergio","Accion",55648,16
"FantPergio","Simulacion",43635,0
"GalaxyPergio","Aventura",66823,50
"SuperEmpire","RPG",7665,22
"SuperOvalous","Simulacion",15613,43
"GalaxySuper","Estrategia",19764,74
"LegendsFant","Aventura",59057,28
"PergioGalaxy","Simulacion",2583,0
"PergioSinto","Simulacion",42277,49
"OvalousLegends","Estrategia",36990,82
"SintoSinto","Simulacion",24640,20
"PergioEmpire","Accion",17447,22
"LegendsGalaxy","RPG",68201,0
"GalaxyWhile","Accion",13175,57
"DragonEmpire","Accion",30681,3
"FantEmpire","Deportes",26675,52
"DoWhile","RPG",16522,37
"TourbesWarrior","Estrategia",49611,77
"EmpireDo","RPG",5774,55
"QuestLegends","Simulacion",11167,10
"QuestDragon","Accion",10516,77
"GalaxySuper","Aventura",17185,96
"OvalousOvalous","Estrategia",28392,35
"WarriorDo","Estrategia",18288,40
"QuestFant","Estrategia",40706,86
"WarriorWhile","Estrategia",2276,12
"SuperOvalous","Aventura",7744,99
"TourbesLegends","Accion",44150,34
"EmpireDragon","Estrategia",12134,73
"LegendsOhliver","RPG",49576,36
"WhileGalaxy","Simulacion",31117,83
"FantDo","Simulacion",16094,68
"TourbesSuper","Accion",12140,10
"TourbesOvalous","RPG",28698,88
"FantEmpire","Deportes",15605,89
"TourbesGalaxy","Estrategia",35168,44
"GalaxyOhliver","RPG",26237,90
"OhliverSuper","Estrategia",42258,36
"SuperOhliver","Accion",29521,1
"SintoSinto","Aventura",62993,66
"DoOvalous","Aventura",69793,15
"PergioSinto","Accion",10514,47
"EmpireSinto","RPG",50748,61
"DragonGalaxy","RPG",30752,77
"DragonOhliver","Deportes",23266,59
"QuestEmpire","Estrategia",14417,11
"WarriorOvalous","RPG",37399,58
"PergioPergio","RPG",18104,33
"SuperOhliver","Aventura",53983,75
"QuestFant","Estrategia",67581,91
"OvalousTourbes","Simulacion",58794,88
"WhileFant","Accion",12944,47
"PergioQuest","Accion",13636,36
"QuestGalaxy","Estrategia",23881,38
"EmpireOvalous","RPG",45708,57
"FantQuest","Aventura",17655,91
"GalaxyEmpire","Simulacion",17626,23
"GalaxyPergio","Aventura",24406,34
"WhileFant","Estrategia",67606,7
"FantEmpire","RPG",56010,15
"TourbesQuest","Deportes",33992,1
"SintoSuper","Simulacion",61661,10
"LegendsOhliver","Simulacion",40340,86
"GalaxyPergio","Deportes",69191,5
"FantDo","Simulacion",45686,1
"PergioSinto","Aventura",44847,44
"TourbesOvalous","RPG",68150,5
"PergioWarrior","Estrategia",21786,54
"PergioQuest","RPG",3889,86
"TourbesSinto","Simulacion",12095,97
"WarriorLegends","Accion",31099,90
"GalaxyWarrior","Simulacion",31073,70
"LegendsPergio","Simulacion",62121,33
"OhliverQuest","Accion",36061,39
"PergioOhliver","Deportes",55111,90
"WarriorPergio","Accion",69861,63
"DragonTourbes","RPG",64816,37
"WhileSinto","Simulacion",19161,92
"SintoGalaxy","RPG",51458,42
"GalaxyPergio","Accion",20802,94
"LegendsSuper","Deportes",57691,61
"QuestDragon","RPG",43883,10
"DragonSinto","Aventura",58248,58
"OhliverTourbes","Aventura",6883,67
"DoOvalous","Deportes",66304,88
"EmpireGalaxy","Simulacion",8004,34
"SuperOhliver","RPG",46373,46
"WhileGalaxy","Accion",45431,45
"PergioWhile","Estrategia",16716,79
"DoGalaxy","Simulacion",32602,5
"GalaxySuper","Estrategia",41812,31
"WarriorFant","Estrategia",54471,46
"PergioDragon","RPG",62885,76
"DragonDo","Estrategia",54838,19
"WarriorTourbes","Aventura",19692,89
"PergioSuper","RPG",46902,1
"GalaxySuper","RPG",34638,89
"EmpireTourbes","RPG",64161,12
"DragonWhile","RPG",6740,60
"OhliverGalaxy","Aventura",36290,4
"DoWarrior","Accion",25092,2
"OhliverTourbes","RPG",54085,98
"TourbesDo","RPG",39247,71
"SintoLegends","RPG",13520,20
"PergioWhile","RPG",43788,95
"SuperDo","Aventura",31203,30
"OvalousWarrior","Estrategia",14641,72
"TourbesDragon","Accion",43802,96
"WarriorEmpire","Estrategia",38911,53
"GalaxyQuest","Deportes",8718,57
"TourbesGalaxy","Accion",42326,18
"SintoSinto","RPG",54310,83
"FantLegends","Deportes",64310,72
"DragonLegends","Aventura",32478,12
"OvalousWarrior","Simulacion",27155,32
"FantFant","Simulacion",45601,59
"SuperFant","Aventura",33022,47
"DoDragon","RPG",62352,7
"OhliverOvalous","RPG",53096,18
"EmpireDragon","Simulacion",18272,84
"OhliverWhile","Simulacion",5279,33
"SintoOhliver","RPG",68994,37
"QuestSinto","Estrategia",5382,46
"TourbesEmpire","Simulacion",51269,90
"EmpireGalaxy","Estrategia",51395,91
"DragonWarrior","Simulacion",28656,2
"SuperWhile","Accion",36459,16
"OvalousGalaxy","Deportes",57739,95
"PergioSinto","RPG",1256,58
"EmpireWhile","RPG",20540,47
"OvalousQuest","Accion",54196,60
"FantFant","Simulacion",6283,87
"TourbesSinto","Accion",36529,94
"WhileDragon","Accion",4681,8
"DragonOhliver","Deportes",34634,92
"LegendsPergio","Deportes",31943,93
"QuestOhliver","Estrategia",42121,16
"DoEmpire","Estrategia",40666,7
"OvalousSinto","Accion",9554,19
"FantTourbes","RPG",32799,94
"DoWarrior","Simulacion",9267,70
"TourbesSinto","Estrategia",16348,82
"GalaxySinto","Simulacion",11966,29
"EmpireWhile","RPG",1158,40
"DoPergio","Deportes",4778,69
"SintoEmpire","Estrategia",66453,36
"GalaxyEmpire","Aventura",63474,34
"FantTourbes","Accion",45361,2
"OhliverGalaxy","Estrategia",40651,32
"SuperFant","Aventura",28943,89
"PergioOhliver","Aventura",40585,32
"SintoEmpire","Accion",60869,86
"WhileLegends","Simulacion",48912,35
"DragonDragon","RPG",45225,34
"LegendsTourbes","Accion",6164,65
"EmpireLegends","Accion",55901,94
"FantEmpire","Deportes",32849,35
"QuestWarrior","Estrategia",56335,38
"OvalousLegends","Estrategia",26508,85
"OhliverFant","Aventura",69613,37
"OhliverTourbes","Accion",42282,6
"WhilePergio","RPG",6504,74
"EmpireDo","RPG",63591,81
"GalaxyLegends","Accion",18655,64
"TourbesPergio","Estrategia",19474,80
"TourbesGalaxy","Aventura",38116,99
"SuperSuper","Simulacion",66297,88
"TourbesLegends","Aventura",50760,84
"WarriorLegends","Aventura",31678,78
"DoDragon","Simulacion",48228,41
"WarriorLegends","Accion",9531,79
"QuestWarrior","Aventura",60464,69
"OhliverDo","Aventura",50295,75
"PergioSinto","Estrategia",41299,88
"OvalousFant","RPG",14435,12
"EmpireDragon","RPG",25470,28
"WhileOvalous","Accion",39300,45
"QuestEmpire","Deportes",8628,62
"WhileSuper","Accion",3482,76
"SintoFant","Aventura",49204,41
"PergioWhile","Accion",17445,4
"LegendsWhile","Estrategia",38862,62
"DoDragon","RPG",37858,59
"SuperLegends","Accion",40128,2
"WarriorSinto","Simulacion",67238,28
"PergioSuper","RPG",20978,90
"SuperEmpire","Accion",59532,84
"WarriorSuper","RPG",19560,33
"WarriorEmpire","RPG",41754,56
"DoDo","Estrategia",28390,61
"EmpirePergio","Simulacion",2089,25
"FantSuper","Deportes",44053,40
"SuperOvalous","Deportes",54643,83
"OhliverSuper","Simulacion",57864,0
"SuperLegends","Aventura",22173,56
"GalaxyFant","RPG",32102,25
"WarriorDo","Aventura",29179,44
"DoOvalous","Deportes",20100,56
"SintoFant","Deportes",35246,65
"DoLegends","Estrategia",57085,25
"FantQuest","Deportes",6312,35
"DragonSuper","Estrategia",36056,49
"OvalousOhliver","Simulacion",29727,55
"DoFant","Simulacion",41643,49
"WhileLegends","Accion",40341,78
"LegendsWhile","Aventura",40162,40
"LegendsWarrior","Estrategia",21489,89
"WarriorOvalous","Aventura",47976,53
"PergioOhliver","Aventura",40633,57
"FantWarrior","RPG",68024,68
"OhliverWarrior","Simulacion",28947,29
"SintoDo","Accion",48677,100
"GalaxyOvalous","Aventura",47508,5
"DoQuest","Simulacion",64181,61
"OvalousSuper","Estrategia",63753,12
"SintoTourbes","Accion",57475,14
"DoTourbes","RPG",2177,64
"PergioWhile","RPG",14069,98
"PergioGalaxy","Accion",38956,78
"QuestFant","Deportes",66806,53
"DragonLegends","Simulacion",8107,32
"EmpireWarrior","Simulacion",33956,43
"LegendsDragon","Estrategia",10718,89
"OvalousSinto","Aventura",32450,63
"DragonSinto","Estrategia",67481,31
"OvalousOvalous","Deportes",60694,32
"TourbesSuper","Deportes",58557,44
"LegendsGalaxy","Estrategia",53809,7
"DragonSinto","Estrategia",23214,4
"DragonFant","Accion",21114,90
"GalaxyOhliver","Accion",10231,32
"WhileTourbes","Accion",38102,68
"QuestOhliver","Simulacion",23287,14
"PergioPergio","Simulacion",67442,45
"TourbesOhliver","Deportes",53118,46
"WhilePergio","RPG",60645,6
"FantPergio","Accion",58574,77
"LegendsDo","Aventura",12627,8
"WarriorDragon","Accion",65310,26
"SintoWhile","Accion",19218,56
"SintoSinto","Aventura",37111,17
"FantTourbes","Accion",67223,50
"WhileTourbes","Aventura",26909,30
"GalaxyWarrior","RPG",36924,90
"PergioGalaxy","Deportes",39481,76
"WhileEmpire","Estrategia",16966,6
"LegendsSinto","Estrategia",16006,46
"TourbesWarrior","Accion",18869,89
"WarriorFant","RPG",35426,30
"LegendsWhile","RPG",49481,17
"LegendsLegends","Deportes",31051,38
"OvalousDo","Estrategia",31313,8
"WhileSinto","Aventura",57664,80
"PergioEmpire","Deportes",17285,17
"WarriorDragon","Estrategia",34871,64
"SintoDo","Deportes",9932,70
"GalaxyOvalous","Estrategia",24247,5
"OhliverWhile","Estrategia",5288,65
"DoFant","RPG",4729,42
"FantDragon","RPG",4288,2
"PergioDo","Deportes",13336,40
"QuestQuest","Estrategia",5851,82
"TourbesSuper","Accion",56915,2
"EmpireOvalous","Accion",10674,18
"PergioOhliver","Estrategia",29503,56
"OhliverPergio","Accion",30546,14
"TourbesOhliver","Simulacion",46734,84
